RowId,Location
5260,0.3380912244319916
5261,0.4172992706298828
5262,0.3474753797054291
5263,0.3217494487762451
5264,0.3186192512512207
5265,0.2566147446632385
5266,0.13416703045368195
5267,0.11238272488117218
5268,0.2913835346698761
5269,0.3428637385368347
5270,0.29732105135917664
5271,0.23712487518787384
5272,0.4069593846797943
5273,0.3269657790660858
5274,0.35391509532928467
5275,0.37216174602508545
5276,0.26598259806632996
5277,0.2944522202014923
5278,0.35270848870277405
5279,0.41564953327178955
5280,0.1622711420059204
5281,0.38966259360313416
5282,0.27911752462387085
5283,0.40461868047714233
5284,0.2086610645055771
5285,0.3481757938861847
5286,0.16654209792613983
5287,0.29097992181777954
5288,0.37044936418533325
5289,0.14540749788284302
5290,0.3380912244319916
5291,0.4172992706298828
5292,0.3474753797054291
5293,0.3217494487762451
5294,0.3186192512512207
5295,0.2566147446632385
5296,0.13416703045368195
5297,0.11238272488117218
5298,0.2913835346698761
5299,0.3428637385368347
5300,0.29732105135917664
5301,0.23712487518787384
5302,0.4069593846797943
5303,0.3269657790660858
5304,0.35391509532928467
5305,0.37216174602508545
5306,0.26598259806632996
5307,0.2944522202014923
5308,0.35270848870277405
5309,0.41564953327178955
5310,0.1622711420059204
5311,0.38966259360313416
5312,0.27911752462387085
5313,0.40461868047714233
5314,0.2086610645055771
5315,0.3481757938861847
5316,0.16654209792613983
5317,0.29097992181777954
5318,0.37044936418533325
5319,0.14540749788284302
5320,0.3380912244319916
5321,0.4172992706298828
5322,0.3474753797054291
5323,0.3217494487762451
5324,0.3186192512512207
5325,0.2566147446632385
5326,0.13416703045368195
5327,0.11238272488117218
5328,0.2913835346698761
5329,0.3428637385368347
5330,0.29732105135917664
5331,0.23712487518787384
5332,0.4069593846797943
5333,0.3269657790660858
5334,0.35391509532928467
5335,0.37216174602508545
5336,0.26598259806632996
5337,0.2944522202014923
5338,0.35270848870277405
5339,0.41564953327178955
5340,0.1622711420059204
5341,0.38966259360313416
5342,0.27911752462387085
5343,0.40461868047714233
5344,0.2086610645055771
5345,0.3481757938861847
5346,0.16654209792613983
5347,0.29097992181777954
5348,0.37044936418533325
5349,0.14540749788284302
5350,0.3380912244319916
5351,0.4172992706298828
5352,0.3474753797054291
5353,0.3217494487762451
5354,0.3186192512512207
5355,0.2566147446632385
5356,0.13416703045368195
5357,0.11238272488117218
5358,0.2913835346698761
5359,0.3428637385368347
5360,0.29732105135917664
5361,0.23712487518787384
5362,0.4069593846797943
5363,0.3269657790660858
5364,0.35391509532928467
5365,0.37216174602508545
5366,0.26598259806632996
5367,0.2944522202014923
5368,0.35270848870277405
5369,-1.6351441144943237
5370,1.310926914215088
5371,-1.7863467931747437
5372,-1.417029857635498
5373,1.5426130294799805
5374,-1.3573322296142578
5375,1.8217365741729736
5376,4.396317958831787
5377,1.7530393600463867
5378,2.559887409210205
5379,0.8325543999671936
5380,3.0183918476104736
5381,2.465737819671631
5382,3.019782066345215
5383,1.1647553443908691
5384,-0.9242721796035767
5385,-3.488265037536621
5386,-2.8475146293640137
5387,-3.4047834873199463
5388,3.122467517852783
5389,-2.313004732131958
5390,1.7812049388885498
5391,-1.6403307914733887
5392,-2.9242591857910156
5393,-2.5848710536956787
5394,-0.32870161533355713
5395,-2.293933391571045
5396,-3.9559082984924316
5397,3.903332471847534
5398,-2.4529500007629395
5399,0.41564953327178955
5400,0.1622711420059204
5401,0.38966259360313416
5402,0.27911752462387085
5403,0.40461868047714233
5404,0.2086610645055771
5405,0.3481757938861847
5406,0.16654209792613983
5407,0.29097992181777954
5408,0.37044936418533325
5409,0.14540749788284302
5410,0.3380912244319916
5411,0.4172992706298828
5412,0.3474753797054291
5413,0.3217494487762451
5414,0.3186192512512207
5415,0.2566147446632385
5416,0.13416703045368195
5417,0.11238272488117218
5418,0.2913835346698761
5419,0.3428637385368347
5420,0.29732105135917664
5421,0.23712487518787384
5422,0.4069593846797943
5423,0.3269657790660858
5424,0.35391509532928467
5425,0.37216174602508545
5426,0.26598259806632996
5427,0.2944522202014923
5428,0.35270848870277405
5429,0.41564953327178955
5430,0.1622711420059204
5431,0.38966259360313416
5432,0.27911752462387085
5433,0.40461868047714233
5434,0.2086610645055771
5435,0.3481757938861847
5436,0.16654209792613983
5437,0.29097992181777954
5438,0.37044936418533325
5439,0.14540749788284302
5440,0.3380912244319916
5441,0.4172992706298828
5442,0.3474753797054291
5443,0.3217494487762451
5444,0.3186192512512207
5445,0.2566147446632385
5446,0.13416703045368195
5447,0.11238272488117218
5448,0.2913835346698761
5449,0.3428637385368347
5450,0.29732105135917664
5451,0.23712487518787384
5452,0.4069593846797943
5453,0.3269657790660858
5454,0.35391509532928467
5455,0.37216174602508545
5456,0.26598259806632996
5457,0.2944522202014923
5458,0.35270848870277405
5459,0.41564953327178955
5460,0.1622711420059204
5461,0.38966259360313416
5462,0.27911752462387085
5463,0.40461868047714233
5464,0.2086610645055771
5465,0.3481757938861847
5466,0.16654209792613983
5467,0.29097992181777954
5468,0.37044936418533325
5469,0.14540749788284302
5470,0.3380912244319916
5471,0.4172992706298828
5472,0.3474753797054291
5473,0.3217494487762451
5474,0.3186192512512207
5475,0.2566147446632385
5476,0.13416703045368195
5477,0.11238272488117218
5478,0.2913835346698761
5479,0.3428637385368347
5480,0.29732105135917664
5481,0.23712487518787384
5482,0.4069593846797943
5483,0.3269657790660858
5484,0.35391509532928467
5485,0.37216174602508545
5486,0.26598259806632996
5487,0.2944522202014923
5488,0.35270848870277405
5489,0.41564953327178955
5490,0.1622711420059204
5491,0.38966259360313416
5492,0.27911752462387085
5493,0.40461868047714233
5494,0.2086610645055771
5495,0.3481757938861847
5496,0.16654209792613983
5497,0.29097992181777954
5498,0.37044936418533325
5499,0.14540749788284302
5500,0.3380912244319916
5501,0.4172992706298828
5502,0.3474753797054291
5503,0.3217494487762451
5504,0.3186192512512207
5505,0.2566147446632385
5506,0.13416703045368195
5507,0.11238272488117218
5508,0.2913835346698761
5509,0.3428637385368347
5510,0.29732105135917664
5511,0.23712487518787384
5512,0.4069593846797943
5513,0.3269657790660858
5514,0.35391509532928467
5515,0.37216174602508545
5516,0.26598259806632996
5517,0.2944522202014923
5518,0.35270848870277405
5519,0.41564953327178955
5520,0.1622711420059204
5521,0.38966259360313416
5522,0.27911752462387085
5523,0.40461868047714233
5524,0.2086610645055771
5525,0.3481757938861847
5526,0.16654209792613983
5527,0.29097992181777954
5528,0.37044936418533325
5529,0.14540749788284302
5530,0.3380912244319916
5531,0.4172992706298828
5532,0.3474753797054291
5533,0.3217494487762451
5534,0.3186192512512207
5535,0.2566147446632385
5536,0.13416703045368195
5537,0.11238272488117218
5538,0.2913835346698761
5539,0.3428637385368347
5540,0.29732105135917664
5541,0.23712487518787384
5542,0.4069593846797943
5543,0.3269657790660858
5544,0.35391509532928467
5545,0.37216174602508545
5546,0.26598259806632996
5547,0.2944522202014923
5548,0.35270848870277405
5549,0.41564953327178955
5550,0.1622711420059204
5551,0.38966259360313416
5552,0.27911752462387085
5553,0.40461868047714233
5554,0.2086610645055771
5555,0.3481757938861847
5556,0.16654209792613983
5557,0.29097992181777954
5558,0.37044936418533325
5559,0.14540749788284302
5560,0.3380912244319916
5561,0.4172992706298828
5562,0.3474753797054291
5563,0.3217494487762451
5564,0.3186192512512207
5565,0.2566147446632385
5566,0.13416703045368195
5567,0.11238272488117218
5568,0.2913835346698761
5569,0.3428637385368347
5570,0.29732105135917664
5571,0.23712487518787384
5572,0.4069593846797943
5573,0.3269657790660858
5574,0.35391509532928467
5575,0.37216174602508545
5576,0.26598259806632996
5577,0.2944522202014923
5578,0.35270848870277405
5579,0.41564953327178955
5580,0.1622711420059204
5581,0.38966259360313416
5582,0.27911752462387085
5583,0.40461868047714233
5584,0.2086610645055771
5585,0.3481757938861847
5586,0.16654209792613983
5587,0.29097992181777954
5588,0.37044936418533325
5589,0.14540749788284302
5590,0.3380912244319916
5591,0.4172992706298828
5592,0.3474753797054291
5593,0.3217494487762451
5594,0.3186192512512207
5595,0.2566147446632385
5596,0.13416703045368195
5597,0.11238272488117218
5598,0.2913835346698761
5599,0.3428637385368347
5600,0.29732105135917664
5601,0.23712487518787384
5602,0.4069593846797943
5603,0.3269657790660858
5604,0.35391509532928467
5605,0.37216174602508545
5606,0.26598259806632996
5607,0.2944522202014923
5608,0.35270848870277405
5609,0.41564953327178955
5610,0.1622711420059204
5611,0.38966259360313416
5612,0.27911752462387085
5613,0.40461868047714233
5614,0.2086610645055771
5615,0.3481757938861847
5616,0.16654209792613983
5617,0.29097992181777954
5618,0.37044936418533325
5619,0.14540749788284302
5620,0.3380912244319916
5621,0.4172992706298828
5622,0.3474753797054291
5623,0.3217494487762451
5624,0.3186192512512207
5625,0.2566147446632385
5626,0.13416703045368195
5627,0.11238272488117218
5628,0.2913835346698761
5629,0.3428637385368347
5630,0.29732105135917664
5631,0.23712487518787384
5632,0.4069593846797943
5633,0.3269657790660858
5634,0.35391509532928467
5635,0.37216174602508545
5636,0.26598259806632996
5637,0.2944522202014923
5638,0.35270848870277405
5639,0.41564953327178955
5640,0.1622711420059204
5641,0.38966259360313416
5642,0.27911752462387085
5643,0.40461868047714233
5644,0.2086610645055771
5645,0.3481757938861847
5646,0.16654209792613983
5647,0.29097992181777954
5648,0.37044936418533325
5649,0.14540749788284302
5650,0.3380912244319916
5651,0.4172992706298828
5652,0.3474753797054291
5653,0.3217494487762451
5654,0.3186192512512207
5655,0.2566147446632385
5656,0.13416703045368195
5657,0.11238272488117218
5658,0.2913835346698761
5659,0.3428637385368347
5660,0.29732105135917664
5661,0.23712487518787384
5662,0.4069593846797943
5663,0.3269657790660858
5664,0.35391509532928467
5665,0.37216174602508545
5666,0.26598259806632996
5667,0.2944522202014923
5668,0.35270848870277405
5669,0.41564953327178955
5670,0.1622711420059204
5671,0.38966259360313416
5672,0.27911752462387085
5673,0.40461868047714233
5674,0.2086610645055771
5675,0.3481757938861847
5676,0.16654209792613983
5677,0.29097992181777954
5678,0.37044936418533325
5679,0.14540749788284302
5680,0.3380912244319916
5681,0.4172992706298828
5682,0.3474753797054291
5683,0.3217494487762451
5684,0.3186192512512207
5685,0.2566147446632385
5686,0.13416703045368195
5687,0.11238272488117218
5688,0.2913835346698761
5689,0.3428637385368347
5690,0.29732105135917664
5691,0.23712487518787384
5692,0.4069593846797943
5693,0.3269657790660858
5694,0.35391509532928467
5695,0.37216174602508545
5696,0.26598259806632996
5697,0.2944522202014923
5698,0.35270848870277405
5699,0.41564953327178955
5700,0.1622711420059204
5701,0.38966259360313416
5702,0.27911752462387085
5703,0.40461868047714233
5704,0.2086610645055771
5705,0.3481757938861847
5706,0.16654209792613983
5707,0.29097992181777954
5708,0.37044936418533325
5709,0.14540749788284302
5710,0.3380912244319916
5711,0.4172992706298828
5712,0.3474753797054291
5713,0.3217494487762451
5714,0.3186192512512207
5715,0.2566147446632385
5716,0.13416703045368195
5717,0.11238272488117218
5718,0.2913835346698761
5719,0.3428637385368347
5720,0.29732105135917664
5721,0.23712487518787384
5722,0.4069593846797943
5723,0.3269657790660858
5724,0.35391509532928467
5725,0.37216174602508545
5726,0.26598259806632996
5727,0.2944522202014923
5728,0.35270848870277405
5729,0.41564953327178955
5730,0.1622711420059204
5731,0.38966259360313416
5732,0.27911752462387085
5733,0.40461868047714233
5734,0.2086610645055771
5735,0.3481757938861847
5736,0.16654209792613983
5737,0.29097992181777954
5738,0.37044936418533325
5739,0.14540749788284302
5740,0.3380912244319916
5741,0.4172992706298828
5742,0.3474753797054291
5743,0.3217494487762451
5744,0.3186192512512207
5745,0.2566147446632385
5746,0.13416703045368195
5747,0.11238272488117218
5748,0.2913835346698761
5749,0.3428637385368347
5750,0.29732105135917664
5751,0.23712487518787384
5752,0.4069593846797943
5753,0.3269657790660858
5754,0.35391509532928467
5755,0.37216174602508545
5756,0.26598259806632996
5757,0.2944522202014923
5758,0.35270848870277405
5759,0.41564953327178955
5760,0.1622711420059204
5761,0.38966259360313416
5762,0.27911752462387085
5763,0.40461868047714233
5764,0.2086610645055771
5765,0.3481757938861847
5766,0.16654209792613983
5767,0.29097992181777954
5768,0.37044936418533325
5769,0.14540749788284302
5770,0.3380912244319916
5771,0.4172992706298828
5772,0.3474753797054291
5773,0.3217494487762451
5774,0.3186192512512207
5775,0.2566147446632385
5776,0.13416703045368195
5777,0.11238272488117218
5778,0.2913835346698761
5779,0.3428637385368347
5780,0.29732105135917664
5781,0.23712487518787384
5782,0.4069593846797943
5783,0.3269657790660858
5784,0.35391509532928467
5785,0.37216174602508545
5786,0.26598259806632996
5787,0.2944522202014923
5788,0.35270848870277405
5789,0.41564953327178955
5790,0.1622711420059204
5791,0.38966259360313416
5792,0.27911752462387085
5793,0.40461868047714233
5794,0.2086610645055771
5795,0.3481757938861847
5796,0.16654209792613983
5797,0.29097992181777954
5798,0.37044936418533325
5799,0.14540749788284302
5800,0.3380912244319916
5801,0.4172992706298828
5802,0.3474753797054291
5803,0.3217494487762451
5804,0.3186192512512207
5805,0.2566147446632385
5806,0.13416703045368195
5807,0.11238272488117218
5808,0.2913835346698761
5809,0.3428637385368347
5810,0.29732105135917664
5811,0.23712487518787384
5812,0.4069593846797943
5813,0.3269657790660858
5814,0.35391509532928467
5815,0.37216174602508545
5816,0.26598259806632996
5817,0.2944522202014923
5818,0.35270848870277405
5819,0.41564953327178955
5820,0.1622711420059204
5821,0.38966259360313416
5822,0.27911752462387085
5823,0.40461868047714233
5824,0.2086610645055771
5825,0.3481757938861847
5826,0.16654209792613983
5827,0.29097992181777954
5828,0.37044936418533325
5829,0.14540749788284302
5830,0.3380912244319916
5831,0.4172992706298828
5832,0.3474753797054291
5833,0.3217494487762451
5834,0.3186192512512207
5835,0.2566147446632385
5836,0.13416703045368195
5837,0.11238272488117218
5838,0.2913835346698761
5839,0.3428637385368347
5840,0.29732105135917664
5841,0.23712487518787384
5842,0.4069593846797943
5843,0.3269657790660858
5844,0.35391509532928467
5845,0.37216174602508545
5846,0.26598259806632996
5847,0.2944522202014923
5848,0.35270848870277405
5849,0.41564953327178955
5850,0.1622711420059204
5851,0.38966259360313416
5852,0.27911752462387085
5853,0.40461868047714233
5854,0.2086610645055771
5855,0.3481757938861847
5856,0.16654209792613983
5857,0.29097992181777954
5858,0.37044936418533325
5859,0.14540749788284302
5860,0.3380912244319916
5861,0.4172992706298828
5862,0.3474753797054291
5863,0.3217494487762451
5864,0.3186192512512207
5865,0.2566147446632385
5866,0.13416703045368195
5867,0.11238272488117218
5868,0.2913835346698761
5869,0.3428637385368347
5870,0.29732105135917664
5871,0.23712487518787384
5872,0.4069593846797943
5873,0.3269657790660858
5874,0.35391509532928467
5875,0.37216174602508545
5876,0.26598259806632996
5877,0.2944522202014923
5878,0.35270848870277405
5879,0.41564953327178955
5880,0.1622711420059204
5881,0.38966259360313416
5882,0.27911752462387085
5883,0.40461868047714233
5884,0.2086610645055771
5885,0.3481757938861847
5886,0.16654209792613983
5887,0.29097992181777954
5888,0.37044936418533325
5889,0.14540749788284302
5890,0.3380912244319916
5891,0.4172992706298828
5892,0.3474753797054291
5893,0.3217494487762451
5894,0.3186192512512207
5895,0.2566147446632385
5896,0.13416703045368195
5897,0.11238272488117218
5898,0.2913835346698761
5899,0.3428637385368347
5900,0.29732105135917664
5901,0.23712487518787384
5902,0.4069593846797943
5903,0.3269657790660858
5904,0.35391509532928467
5905,0.37216174602508545
5906,0.26598259806632996
5907,0.2944522202014923
5908,0.35270848870277405
5909,0.41564953327178955
5910,0.1622711420059204
5911,0.38966259360313416
5912,0.27911752462387085
5913,0.40461868047714233
5914,0.2086610645055771
5915,0.3481757938861847
5916,0.16654209792613983
5917,0.29097992181777954
5918,0.37044936418533325
5919,0.14540749788284302
5920,0.3380912244319916
5921,0.4172992706298828
5922,0.3474753797054291
5923,0.3217494487762451
5924,0.3186192512512207
5925,0.2566147446632385
5926,0.13416703045368195
5927,0.11238272488117218
5928,0.2913835346698761
5929,0.3428637385368347
5930,0.29732105135917664
5931,0.23712487518787384
5932,0.4069593846797943
5933,0.3269657790660858
5934,0.35391509532928467
5935,0.37216174602508545
5936,0.26598259806632996
5937,0.2944522202014923
5938,0.35270848870277405
5939,0.41564953327178955
5940,0.1622711420059204
5941,0.38966259360313416
5942,0.27911752462387085
5943,0.40461868047714233
5944,0.2086610645055771
5945,0.3481757938861847
5946,0.16654209792613983
5947,0.29097992181777954
5948,0.37044936418533325
5949,0.14540749788284302
5950,0.3380912244319916
5951,0.4172992706298828
5952,0.3474753797054291
5953,0.3217494487762451
5954,0.3186192512512207
5955,0.2566147446632385
5956,0.13416703045368195
5957,0.11238272488117218
5958,0.2913835346698761
5959,0.3428637385368347
5960,0.29732105135917664
5961,0.23712487518787384
5962,0.4069593846797943
5963,0.3269657790660858
5964,0.35391509532928467
5965,0.37216174602508545
5966,0.26598259806632996
5967,0.2944522202014923
5968,0.35270848870277405
5969,0.41564953327178955
5970,0.1622711420059204
5971,0.38966259360313416
5972,0.27911752462387085
5973,0.40461868047714233
5974,0.2086610645055771
5975,0.3481757938861847
5976,0.16654209792613983
5977,0.29097992181777954
5978,0.37044936418533325
5979,0.14540749788284302
5980,0.3380912244319916
5981,0.4172992706298828
5982,0.3474753797054291
5983,0.3217494487762451
5984,0.3186192512512207
5985,0.2566147446632385
5986,0.13416703045368195
5987,0.11238272488117218
5988,0.2913835346698761
5989,0.3428637385368347
5990,0.29732105135917664
5991,0.23712487518787384
5992,0.4069593846797943
5993,0.3269657790660858
5994,0.35391509532928467
5995,0.37216174602508545
5996,0.26598259806632996
5997,0.2944522202014923
5998,0.35270848870277405
5999,0.41564953327178955
6000,0.1622711420059204
6001,0.38966259360313416
6002,0.27911752462387085
6003,0.40461868047714233
6004,0.2086610645055771
6005,0.3481757938861847
6006,0.16654209792613983
6007,0.29097992181777954
6008,0.37044936418533325
6009,0.14540749788284302
6010,0.3380912244319916
6011,0.4172992706298828
6012,0.3474753797054291
6013,0.3217494487762451
6014,0.3186192512512207
6015,0.2566147446632385
6016,0.13416703045368195
6017,0.11238272488117218
6018,0.2913835346698761
6019,0.3428637385368347
6020,0.29732105135917664
6021,0.23712487518787384
6022,0.4069593846797943
6023,0.3269657790660858
6024,0.35391509532928467
6025,0.37216174602508545
6026,0.26598259806632996
6027,0.2944522202014923
6028,0.35270848870277405
6029,0.41564953327178955
6030,0.1622711420059204
6031,0.38966259360313416
6032,0.27911752462387085
6033,0.40461868047714233
6034,0.2086610645055771
6035,0.3481757938861847
6036,0.16654209792613983
6037,0.29097992181777954
6038,0.37044936418533325
6039,0.14540749788284302
6040,0.3380912244319916
6041,0.4172992706298828
6042,0.3474753797054291
6043,0.3217494487762451
6044,0.3186192512512207
6045,0.2566147446632385
6046,0.13416703045368195
6047,0.11238272488117218
6048,0.2913835346698761
6049,0.3428637385368347
6050,0.29732105135917664
6051,0.23712487518787384
6052,0.4069593846797943
6053,0.3269657790660858
6054,0.35391509532928467
6055,0.37216174602508545
6056,0.26598259806632996
6057,0.2944522202014923
6058,0.35270848870277405
6059,0.41564953327178955
6060,0.1622711420059204
6061,0.38966259360313416
6062,0.27911752462387085
6063,0.40461868047714233
6064,0.2086610645055771
6065,0.3481757938861847
6066,0.16654209792613983
6067,0.29097992181777954
6068,0.37044936418533325
6069,0.14540749788284302
6070,0.3380912244319916
6071,0.4172992706298828
6072,0.3474753797054291
6073,0.3217494487762451
6074,0.3186192512512207
6075,0.2566147446632385
6076,0.13416703045368195
6077,0.11238272488117218
6078,0.2913835346698761
6079,0.3428637385368347
6080,0.29732105135917664
6081,0.23712487518787384
6082,0.4069593846797943
6083,0.3269657790660858
6084,0.35391509532928467
6085,0.37216174602508545
6086,0.26598259806632996
6087,0.2944522202014923
6088,0.35270848870277405
6089,0.41564953327178955
6090,0.1622711420059204
6091,0.38966259360313416
6092,0.27911752462387085
6093,0.40461868047714233
6094,0.2086610645055771
6095,0.3481757938861847
6096,0.16654209792613983
6097,0.29097992181777954
6098,0.37044936418533325
6099,0.14540749788284302
6100,0.3380912244319916
6101,0.4172992706298828
6102,0.3474753797054291
6103,0.3217494487762451
6104,0.3186192512512207
6105,0.2566147446632385
6106,0.13416703045368195
6107,0.11238272488117218
6108,0.2913835346698761
6109,0.3428637385368347
6110,0.29732105135917664
6111,0.23712487518787384
6112,0.4069593846797943
6113,0.3269657790660858
6114,0.35391509532928467
6115,0.37216174602508545
6116,0.26598259806632996
6117,0.2944522202014923
6118,0.35270848870277405
6119,0.41564953327178955
6120,0.1622711420059204
6121,0.38966259360313416
6122,0.27911752462387085
6123,0.40461868047714233
6124,0.2086610645055771
6125,0.3481757938861847
6126,0.16654209792613983
6127,0.29097992181777954
6128,0.37044936418533325
6129,0.14540749788284302
6130,0.3380912244319916
6131,0.4172992706298828
6132,0.3474753797054291
6133,0.3217494487762451
6134,0.3186192512512207
6135,0.2566147446632385
6136,0.13416703045368195
6137,0.11238272488117218
6138,0.2913835346698761
6139,0.3428637385368347
6140,0.29732105135917664
6141,0.23712487518787384
6142,0.4069593846797943
6143,0.3269657790660858
6144,0.35391509532928467
6145,0.37216174602508545
6146,0.26598259806632996
6147,0.2944522202014923
6148,0.35270848870277405
6149,0.41564953327178955
6150,0.1622711420059204
6151,0.38966259360313416
6152,0.27911752462387085
6153,0.40461868047714233
6154,0.2086610645055771
6155,0.3481757938861847
6156,0.16654209792613983
6157,0.29097992181777954
6158,0.37044936418533325
6159,0.14540749788284302
6160,0.3380912244319916
6161,0.4172992706298828
6162,0.3474753797054291
6163,0.3217494487762451
6164,0.3186192512512207
6165,0.2566147446632385
6166,0.13416703045368195
6167,0.11238272488117218
6168,0.2913835346698761
6169,0.3428637385368347
6170,0.29732105135917664
6171,0.23712487518787384
6172,0.4069593846797943
6173,0.3269657790660858
6174,0.35391509532928467
6175,0.37216174602508545
6176,0.26598259806632996
6177,0.2944522202014923
6178,0.35270848870277405
6179,0.41564953327178955
6180,0.1622711420059204
6181,0.38966259360313416
6182,0.27911752462387085
6183,0.40461868047714233
6184,0.2086610645055771
6185,0.3481757938861847
6186,0.16654209792613983
6187,0.29097992181777954
6188,0.37044936418533325
6189,0.14540749788284302
6190,0.3380912244319916
6191,0.4172992706298828
6192,0.3474753797054291
6193,0.3217494487762451
6194,0.3186192512512207
6195,0.2566147446632385
6196,0.13416703045368195
6197,0.11238272488117218
6198,0.2913835346698761
6199,0.3428637385368347
6200,0.29732105135917664
6201,0.23712487518787384
6202,0.4069593846797943
6203,0.3269657790660858
6204,0.35391509532928467
6205,0.37216174602508545
6206,0.26598259806632996
6207,0.2944522202014923
6208,0.35270848870277405
6209,0.41564953327178955
6210,0.1622711420059204
6211,0.38966259360313416
6212,0.27911752462387085
6213,0.40461868047714233
6214,0.2086610645055771
6215,0.3481757938861847
6216,0.16654209792613983
6217,0.29097992181777954
6218,0.37044936418533325
6219,0.14540749788284302
6220,0.3380912244319916
6221,0.4172992706298828
6222,0.3474753797054291
6223,0.3217494487762451
6224,0.3186192512512207
6225,0.2566147446632385
6226,0.13416703045368195
6227,0.11238272488117218
6228,0.2913835346698761
6229,0.3428637385368347
6230,0.29732105135917664
6231,0.23712487518787384
6232,0.4069593846797943
6233,0.3269657790660858
6234,0.35391509532928467
6235,0.37216174602508545
6236,0.26598259806632996
6237,0.2944522202014923
6238,0.35270848870277405
6239,0.41564953327178955
6240,0.1622711420059204
6241,0.38966259360313416
6242,0.27911752462387085
6243,0.40461868047714233
6244,0.2086610645055771
6245,0.3481757938861847
6246,0.16654209792613983
6247,0.29097992181777954
6248,0.37044936418533325
6249,0.14540749788284302
6250,0.3380912244319916
6251,0.4172992706298828
6252,0.3474753797054291
6253,0.3217494487762451
6254,0.3186192512512207
6255,0.2566147446632385
6256,0.13416703045368195
6257,0.11238272488117218
6258,0.2913835346698761
6259,0.3428637385368347
6260,0.29732105135917664
6261,0.23712487518787384
6262,0.4069593846797943
6263,0.3269657790660858
6264,0.35391509532928467
6265,0.37216174602508545
6266,0.26598259806632996
6267,0.2944522202014923
6268,0.35270848870277405
6269,0.41564953327178955
6270,0.1622711420059204
6271,0.38966259360313416
6272,0.27911752462387085
6273,0.40461868047714233
6274,0.2086610645055771
6275,0.3481757938861847
6276,0.16654209792613983
6277,0.29097992181777954
6278,0.37044936418533325
6279,0.14540749788284302
6280,0.3380912244319916
6281,0.4172992706298828
6282,0.3474753797054291
6283,0.3217494487762451
6284,0.3186192512512207
6285,0.2566147446632385
6286,0.13416703045368195
6287,0.11238272488117218
6288,0.2913835346698761
6289,0.3428637385368347
6290,0.29732105135917664
6291,0.23712487518787384
6292,0.4069593846797943
6293,0.3269657790660858
6294,0.35391509532928467
6295,0.37216174602508545
6296,0.26598259806632996
6297,0.2944522202014923
6298,0.35270848870277405
6299,0.41564953327178955
6300,0.1622711420059204
6301,0.38966259360313416
6302,0.27911752462387085
6303,0.40461868047714233
6304,0.2086610645055771
6305,0.3481757938861847
6306,0.16654209792613983
6307,0.29097992181777954
6308,0.37044936418533325
6309,0.14540749788284302
6310,0.3380912244319916
6311,0.4172992706298828
6312,0.3474753797054291
6313,0.3217494487762451
6314,0.3186192512512207
6315,0.2566147446632385
6316,0.13416703045368195
6317,0.11238272488117218
6318,0.2913835346698761
6319,0.3428637385368347
6320,0.29732105135917664
6321,0.23712487518787384
6322,0.4069593846797943
6323,0.3269657790660858
6324,0.35391509532928467
6325,0.37216174602508545
6326,0.26598259806632996
6327,0.2944522202014923
6328,0.35270848870277405
6329,0.41564953327178955
6330,0.1622711420059204
6331,0.38966259360313416
6332,0.27911752462387085
6333,0.40461868047714233
6334,0.2086610645055771
6335,0.3481757938861847
6336,0.16654209792613983
6337,0.29097992181777954
6338,0.37044936418533325
6339,0.14540749788284302
6340,0.3380912244319916
6341,0.4172992706298828
6342,0.3474753797054291
6343,0.3217494487762451
6344,0.3186192512512207
6345,0.2566147446632385
6346,0.13416703045368195
6347,0.11238272488117218
6348,0.2913835346698761
6349,0.3428637385368347
6350,0.29732105135917664
6351,0.23712487518787384
6352,0.4069593846797943
6353,0.3269657790660858
6354,0.35391509532928467
6355,0.37216174602508545
6356,0.26598259806632996
6357,0.2944522202014923
6358,0.35270848870277405
6359,0.41564953327178955
6360,0.1622711420059204
6361,0.38966259360313416
6362,0.27911752462387085
6363,0.40461868047714233
6364,0.2086610645055771
6365,0.3481757938861847
6366,0.16654209792613983
6367,0.29097992181777954
6368,0.37044936418533325
6369,0.14540749788284302
6370,0.3380912244319916
6371,0.4172992706298828
6372,0.3474753797054291
6373,0.3217494487762451
6374,0.3186192512512207
6375,0.2566147446632385
6376,0.13416703045368195
6377,0.11238272488117218
6378,0.2913835346698761
6379,0.3428637385368347
6380,0.29732105135917664
6381,0.23712487518787384
6382,0.4069593846797943
6383,0.3269657790660858
6384,0.35391509532928467
6385,0.37216174602508545
6386,0.26598259806632996
6387,0.2944522202014923
6388,0.35270848870277405
6389,0.41564953327178955
6390,0.1622711420059204
6391,0.38966259360313416
6392,0.27911752462387085
6393,0.40461868047714233
6394,0.2086610645055771
6395,0.3481757938861847
6396,0.16654209792613983
6397,0.29097992181777954
6398,0.37044936418533325
6399,0.14540749788284302
6400,0.3380912244319916
6401,0.4172992706298828
6402,0.3474753797054291
6403,0.3217494487762451
6404,0.3186192512512207
6405,0.2566147446632385
6406,0.13416703045368195
6407,0.11238272488117218
6408,0.2913835346698761
6409,0.3428637385368347
6410,0.29732105135917664
6411,0.23712487518787384
6412,0.4069593846797943
6413,0.3269657790660858
6414,0.35391509532928467
6415,0.37216174602508545
6416,0.26598259806632996
6417,0.2944522202014923
6418,0.35270848870277405
6419,0.41564953327178955
6420,0.1622711420059204
6421,0.38966259360313416
6422,0.27911752462387085
6423,0.40461868047714233
6424,0.2086610645055771
